0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-0.1704693217815208,3.3313784815589363e-15,0.4704454872228423,-0.8514745473444256,0.8483426033718162,0.2810321075020931,1.5115178927977433,-0.7865409382537444,-0.0023810106652148084,1.377815240816861e-15,0.22952606090975916,-4.362833662564986e-15,2.503966973364449e-16,0.8781177901914787,0.5139755805874343,-1.185482268611858,-0.4106579065504759,1.85829934850045,-0.18863358797705482,-0.5213421915685832,2.7181412938988446e-15,1.0,-0.8455900672722892,1.2138437867605611,1.5083801746271437,1.332541849380282,0.24246408372080794,-3.962600731649332,-0.6686384931416018,-2.1382224216422947,1.567682509490434,0.11984344891383837,-2.373398389935014e-16,0.09420126798097961,-1.7763568394002506e-16,-2.189172161232703e-17,0.3068288927174721,-1.978462902171092,0.3264694045142673,0.5997686599175962,-0.6031300270095545,0.4225011981621059,-0.13410309335523019,-4.554761126667309e-17,0.5599782563473439,-0.721009489063233,8.326672684688674e-17,-0.2952166927987972,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,0.02397014386566367,1.9823624298106404,-0.6618987345073674,1.6552991134973107,0.48068235362098327,0.06221911431495065,-2.043127949965723e-16,0.0,0.5042341342382157,-0.2213044135724791,-0.039342615572496416,0.22287018151063395,-0.1489716786498518,2.979695343510098e-16,-1.7614391140047704e-16,-1.0296240136829402,-0.4815238367597942,-1.8523507148826141e-16,-7.020332419186619e-16,-0.32818684437265067,-7.612957883143931e-17,1.3805882171504537e-17,-0.2968217787929135,-0.18989375585446355,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
-1.9726596715722333,3.3313784815589363e-15,0.27226931856886594,-0.4521528872935834,-1.3418003534582932,-1.547146330890692,-8.690591190803573e-17,-1.3682183186627463,-0.6512835089981975,1.377815240816861e-15,-0.5835811496873776,-0.5090064121234014,-0.1228745429805039,-0.9880232548216136,-0.9716555098800819,-1.0369780329103848,-0.44560518499846447,0.8075939840844096,-0.4122895311485894,0.5839443284989295,-0.4572642057379804,1.0,-0.8455900672722892,-0.29200736117401194,-0.5021379429976918,-0.7949389759012102,0.6652939926231701,-0.1922734173006941,-0.012122103737547664,-0.607307579868612,7.061141453017616e-16,-2.1826325125700107e-15,0.16687318368856668,2.0546287032483823,-1.7763568394002506e-16,-2.189172161232703e-17,0.09232430314945825,0.29427142530339556,0.2958586863999777,-0.824038137539825,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.0433243980865983,-2.972982157992051e-17,8.326672684688674e-17,-0.21915272622172213,-0.27452632112892067,0.02215692262162534,0.5745373647765322,-1.9272717634292875,1.0428341336707354,0.6981004815030042,-0.38510918675150274,-0.2788630556107265,-0.19849814375202893,-0.4354798579740048,0.0,0.11611307295265513,2.195774660123565,2.1806977561415577,1.3824855524967912,1.52938213688346,-0.29449907462754277,0.3369356234091833,0.9100636977067189,-2.066675547224668e-16,-1.8523507148826141e-16,0.6694362522321061,1.642954376089428,-7.612957883143931e-17,1.3805882171504537e-17,0.2403543258919528,1.1567905301949122,2.377609419382894,1.0326314569185202,0.0,0.0,1.0,1.0
0.3636518150991731,-4.127750791919013,-2.8190160201572185,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.638348507111971,6.404322570892744e-17,1.377815240816861e-15,-0.46093249126491703,-4.362833662564986e-15,2.503966973364449e-16,0.699030046376563,-0.8512343048084325,0.1565289267749951,0.8730622364015229,0.5350456456281382,1.131683162231682,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.6670828092384002,-0.46520308829681245,0.16218202858169148,0.7001797049524101,-1.1846718975627442,-2.7942691855734276e-16,1.7594106742656802e-15,1.350320296472255,1.7114232335004675,-2.1826325125700107e-15,-2.373398389935014e-16,-1.0113644124793584,-1.7763568394002506e-16,-2.189172161232703e-17,-0.7677946728225362,1.0573921052618356,-2.4693338956328033,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.9806192117537076,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,1.1200621268793196e-15,-2.226243558517285e-16,-0.6936977008300218,0.030015617809403303,-0.1782872658786145,-0.16520529975313167,-0.3395172541897385,0.5724251368843934,-1.97258230421772e-16,-2.043127949965723e-16,0.0,0.8177306560767524,0.5900537801002613,0.4238275131353431,0.5489135053664138,1.2293915094311834,2.979695343510098e-16,-1.7614391140047704e-16,-4.087464699658016e-16,1.4658028262024383,-1.8523507148826141e-16,-7.020332419186619e-16,-0.679257798071761,-7.612957883143931e-17,1.3805882171504537e-17,-0.23282108351720915,2.4693057715381413e-17,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,0.0
0.5795826980284818,3.3313784815589363e-15,0.030746265522692575,0.2801376025798823,-0.6885155437079038,-0.8818102125878117,-8.690591190803573e-17,-0.10511642812903818,-0.8844531731460858,1.377815240816861e-15,-0.6151347941008704,-4.362833662564986e-15,-1.0077415691829374,0.8781177901914787,-0.19734425818054147,-0.08897928236460789,0.034464003130753124,-1.0212694654990733,-0.18863358797705482,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,0.016421619649424016,-0.33935778314648085,-0.5646812089043205,0.5667633182566156,-0.06277699422624454,-2.7942691855734276e-16,1.7594106742656802e-15,0.06592400708316846,0.5433303841748263,-2.1826325125700107e-15,-2.373398389935014e-16,-0.7653017545732153,-1.7763568394002506e-16,-2.189172161232703e-17,1.3411915121878912,-0.35566012538269576,-0.04724298954882116,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.03694854757935109,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,1.1200621268793196e-15,-1.1470750085408743,-1.3900191182898116,-0.642128594418662,-0.1782872658786145,-0.4393696592483644,-0.2772292398622886,-1.6747460801005098,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-1.2900681736529098,1.3229090612259862,0.5763568567182198,-0.24962938015962519,1.564655550959798,2.979695343510098e-16,-1.7614391140047704e-16,-3.0033924743299316,0.9357172904833129,-1.8523507148826141e-16,-7.020332419186619e-16,-0.3621000921213906,-7.612957883143931e-17,1.3805882171504537e-17,0.37689358236292975,-1.7790365270452422,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
0.7024222773641631,3.3313784815589363e-15,-1.0069671208232367,-1.0185671150744209,-0.6169361349120684,-0.4698779479123482,0.8808201520794877,-0.5083121442298258,-0.5469242892319397,-0.4554074765505773,-0.6551030190970687,-4.362833662564986e-15,2.503966973364449e-16,0.6669975657110786,-1.336127881106512,0.8915599434619507,0.8955220774302991,0.9991362135911065,-0.6983672752009429,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,0.34126661651551066,1.1865671682167507,1.2518799334372208,0.7265201174624865,0.725275484141579,-2.7942691855734276e-16,1.7594106742656802e-15,-0.5179894633920785,1.6480319247219182,-2.1826325125700107e-15,-2.373398389935014e-16,-1.5872065686861294,-1.7763568394002506e-16,-2.189172161232703e-17,-0.11364046369905133,-0.7471302217730442,-0.9136942033189248,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.10439579266053543,-2.972982157992051e-17,8.326672684688674e-17,-0.5543437488663724,1.1200621268793196e-15,-2.226243558517285e-16,0.0668691460946733,-1.8738186412150821,-0.6855376772333519,-0.38551873238502427,0.39595838573710196,-1.401316755025018,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.14793184792267006,0.25201377070713976,-0.14173715923448546,-0.9007711083349466,-0.7151244803422931,2.979695343510098e-16,-1.7614391140047704e-16,0.9537339359070499,1.0720767917315002,-1.8523507148826141e-16,-7.020332419186619e-16,1.5156802695945832,-7.612957883143931e-17,1.3805882171504537e-17,0.025662749470814955,-0.08280657449181594,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,1.0,0.0
-0.7489682380500938,3.3313784815589363e-15,-0.9045920457351267,0.4844267921398327,1.5916036112507257,1.491859774279048,0.46782247547545286,-1.3682183186627463,-0.4493027586936885,1.377815240816861e-15,-0.9528006524946531,0.8726691619113085,-0.7566495577158109,0.8781177901914787,0.10950056622768642,0.3148042709933508,1.1503314034341618,-0.04518603087725919,-0.33723437822818025,1.2153440394730672,0.5620508929232714,1.0,-2.3327959218310017,0.6840449965739183,0.4112894032429234,-0.24485659092053044,-0.4740321511311417,0.6163458420174841,-0.22321009067276243,-0.83118174721225,7.061141453017616e-16,-0.1535826772804032,0.32554863519482047,-1.0988793790672973,-1.7763568394002506e-16,-2.189172161232703e-17,1.0076373868352504,-1.3095008692195929,-0.8422126012927731,-1.157597479456666,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.5243973117558082,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,0.8361919087897113,-0.8120864047790934,-1.3900191182898116,0.1224693879523791,0.7313473617922019,-0.830700604854654,1.1713607403516364,0.7840541396336854,-0.7507996500501679,0.6349679730585152,0.0,-0.10544384313002692,-1.1587166260046111,-0.6722995265039688,-0.27412279612677565,-1.2146900535994771,-0.6596049667605286,0.01892968320728143,-1.0012187409082278,-2.066675547224668e-16,-1.8523507148826141e-16,0.6442017749662526,-0.2555619070853773,-7.612957883143931e-17,1.3805882171504537e-17,0.3289699891054157,-1.0325736343706868,-0.5419982523557993,-0.05388890945367605,0.0,0.0,1.0,0.0
-0.6861353035822464,3.3313784815589363e-15,0.6664071284360092,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.9267498639959342,6.404322570892744e-17,1.377815240816861e-15,2.4727667646929676,0.5444174020456137,2.503966973364449e-16,0.6977397293097549,0.8055948456632602,-0.5578490339024705,-0.1452067786349191,-0.9155558531124981,-1.6458384560189379,-1.4196927272389743,0.5786719090374585,1.0,0.14764055502848963,1.3289339559487259,1.3118261225313084,1.6947871850779557,0.327447604607842,-0.5596899250809253,-0.743778106025169,0.6593775015414547,-1.6226019504668574,0.3904936274193127,1.0980502169818338,0.6358750731338482,-1.7763568394002506e-16,-2.189172161232703e-17,-0.39409131793104846,-0.19775890312376315,0.6013203872869215,0.7743559755854565,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.021414516551609423,-2.972982157992051e-17,8.326672684688674e-17,0.5572854655447231,-0.8634959807923024,-2.226243558517285e-16,-0.026296650283258338,1.4261547646403259,0.04083439324293924,-0.8221377647613699,0.46628041975142526,-0.6807018765012656,-1.97258230421772e-16,-1.125979268767118,0.0,0.5253309986629199,1.0923711589404899,1.5565152454206674,1.9527672676541956,-0.5085803992996952,2.979695343510098e-16,-1.7614391140047704e-16,-0.19094902860464322,-0.4529870035940271,-1.8523507148826141e-16,-0.5620561204675831,0.8483310887145691,-7.612957883143931e-17,1.3805882171504537e-17,-0.4659038207934644,-0.688546784853793,1.5900075935114217,-7.991322542289045e-18,0.0,1.0,0.0,0.0
-0.44655289728774883,1.008420976342189,1.2660412778920371,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.2791826574705495,6.404322570892744e-17,1.377815240816861e-15,-0.11007440197211493,0.5060516647657659,2.503966973364449e-16,0.7980215639326688,-0.001547856743088509,0.3924068440742728,0.9497708501694654,1.0936705058539211,0.7654045827600101,-2.9536121975876807e-16,0.18660387762005962,1.0,-0.09427098205737737,0.534605582582842,0.08381282184680725,-0.742853821116247,-0.06277699422624454,0.3432073532968869,1.7228700062213922,-0.19578051642756872,7.061141453017616e-16,0.3904936274193127,-0.41527066509359484,0.28930555653594775,-1.7763568394002506e-16,-2.189172161232703e-17,-0.12257476531784571,0.6007521170686676,1.6535824874865344e-15,-0.8397180987711126,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.417537804456135,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,0.5772804202293627,-2.226243558517285e-16,-0.0955245617885979,0.5078285077372858,1.6970974542563084,2.712351919485732,-0.3674878458243782,-1.2918532097601516,-1.97258230421772e-16,1.7488286871962886,0.0,-0.3995666371064528,-0.376779118097137,-0.32805252959549647,-0.40821930057534883,-0.22977137554135346,0.7656012206642716,0.6409235928578472,-0.22059706044592112,-2.066675547224668e-16,-1.5573539196829234,-0.850074752560869,-1.752618392407398,-7.612957883143931e-17,1.3805882171504537e-17,0.37968571961771225,-1.4596188228660534,6.661338147750939e-18,-0.764836544408853,1.0,0.0,0.0,1.0
0.9718047743433423,3.3313784815589363e-15,-0.09137653140614668,0.5704946660880361,0.6749372067874759,-0.32917917689496,-0.29092489662755516,1.2124026049438565,-0.4493027586936885,1.377815240816861e-15,0.7550271437578132,-4.362833662564986e-15,2.503966973364449e-16,0.8508936538600242,0.5075291629133161,-0.47712143296780424,-0.9053226795131787,-1.0263179195741017,-0.7331987438452799,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,0.12589107365590285,-0.1009910092322535,0.8669354688132459,1.6029136882225563,-0.06277699422624454,-0.8935542573137089,-1.7922806248198162,0.6971466845649987,0.9685347801937039,-1.2762249158487917,-2.373398389935014e-16,0.007303017216538193,-1.7763568394002506e-16,-0.03671939567863795,0.2768028812875646,-0.39368370650726175,-0.1510384946522593,0.5997686599175962,-0.08619945950510617,-0.17077871534002764,-0.6155916242259619,-4.554761126667309e-17,0.653584087586802,-0.5682788756553877,8.326672684688674e-17,-0.001529287425934403,1.1200621268793196e-15,-2.226243558517285e-16,-0.8706915426567388,0.26278140527682115,-0.30498363252341193,-0.31745191072606566,-0.1683230065281618,0.5711565650642314,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.9384479517098562,0.10138135290289,0.2470366975245688,0.6292966302739188,-0.229771375541355,2.979695343510098e-16,-1.7614391140047704e-16,-0.21314838117606202,0.39359059861685713,-1.8523507148826141e-16,-7.020332419186619e-16,-0.26862528804492936,-7.612957883143931e-17,-0.24749268520656093,0.8148910782291955,-0.9233015284246097,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,0.0,1.0
0.27298966146418024,-0.8858418783757863,1.450439737567815,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.2791826574705495,6.404322570892744e-17,1.377815240816861e-15,-0.11007440197211493,-0.777990692862251,-2.0681472967043497,-0.049827404228001665,0.8531426311227581,-0.7505374229014022,0.1593375289596789,0.657738027537229,0.1385998709079601,1.1894222735517161,-0.13890768519880872,1.0,0.016421619649424016,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-0.681521574935646,0.4203330850014583,-0.4987007812371195,0.8181545997680424,7.061141453017616e-16,-2.1826325125700107e-15,0.19833834262652167,1.4935508316463908,-1.7763568394002506e-16,-2.189172161232703e-17,0.4092516979072478,1.723613941334673,1.3920638414845448,-1.34432827842662,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.3027822167368784,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,-1.5823244706212225,-1.7435091492434232,-0.7953283814465779,-1.5658792407121003,2.5188177672828855,1.0812164922473486,0.6391531657765643,-0.06954847630407997,2.0674914947839054,2.3219562077220433,0.0,0.9928856173858536,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-1.031756794504488,1.3229179822384263,-2.3327742182983964,0.927406330065651,-2.066675547224668e-16,-1.8523507148826141e-16,-0.0532701867326301,-0.4234026208414079,-7.612957883143931e-17,1.3805882171504537e-17,0.5256326950090887,1.7323682054187322,-0.5419982523557993,-0.8341705375098377,0.0,0.0,1.0,0.0
1.0084867956457069,3.3313784815589363e-15,-0.1491205037996458,2.1673843257021232,1.8750152505691529,1.2740659398110352,-0.29092489662755516,0.7108113172259758,2.534081097319571,1.377815240816861e-15,1.0273056766433546,-1.7731067100937767,-0.20029141501847555,-1.071792360043968,-1.1056124774853693,-3.1195234779158967,-0.1861793220065187,-0.20880916971445648,0.7856989837716756,-0.23446970095660014,-0.8640577905232704,1.0,-0.23439898708915036,-1.042441261635358,-1.7651397327602103,-1.4049191061976634,0.181632544051187,-1.4319451815132684,1.1989153321878105,-0.8423238803536777,7.061141453017616e-16,-2.1826325125700107e-15,-0.6905270577685618,0.6648816783494768,-1.7763568394002506e-16,-0.520047854021476,-0.9176592591792426,0.7431049287834501,-0.2001166760564581,-1.8886726005473213,0.9435061292798924,1.0253605374954184,0.591820530050029,-4.554761126667309e-17,0.784472589076051,1.180175920685944,8.326672684688674e-17,-0.001529287425934403,0.6171344463999662,0.7122161367580513,-0.23121469087089744,-0.7500306339824979,0.12082305472897686,1.881429415905218,-0.3478896762778811,1.1843706359403863,-0.23132794930547995,-0.22406147916116637,0.0,0.5899089534805567,2.338310622624147,2.0843019285502202,0.7305293579534714,-0.4929283372589083,-1.2522168920833714,0.7592985235196373,0.7787305056620808,-2.066675547224668e-16,-1.8523507148826141e-16,-0.50642614550926,0.18864378411264315,-7.612957883143931e-17,-0.42784559975214,-1.0735068524487108,1.0265291547554516,-0.5419982523557993,-0.30369921833769215,0.0,1.0,0.0,1.0
-0.5047739712006363,-1.0966282100598999,-2.4866825494088833,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,1.3756223265311762,6.404322570892744e-17,1.377815240816861e-15,1.108097074250593,-0.26830406385158745,2.503966973364449e-16,0.8781177901914787,0.7526178747093301,-2.434249488163024,-0.03539211023250417,-0.41034210057741355,0.3725692308504826,-2.9536121975876807e-16,-0.12821197042237253,1.0,0.40497670609015507,-1.2868635715070966,-1.5790160214208782,-1.686689186050379,-0.06277699422624454,-2.7942691855734276e-16,1.7594106742656802e-15,0.08186451236737467,-0.8987444551787035,-2.1826325125700107e-15,-0.23935638261554348,0.40362270684539997,-1.7763568394002506e-16,1.264971145665775,0.13781121729796098,-0.9570967489360103,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.501648020974934,-2.972982157992051e-17,8.326672684688674e-17,0.3974315951010985,-6.263360113236731,-2.226243558517285e-16,-1.3900191182898116,0.4735549590537388,1.5149108398777658,1.3147713491727575,0.28657804560805733,3.2670991905574485,-1.97258230421772e-16,-4.043074006823313,0.0,1.1055874205314506,-0.3949208620338247,-0.0514674176172729,0.11903634906206258,0.17108329972824274,2.979695343510098e-16,-1.7614391140047704e-16,0.8284494847052972,-0.44782533791310847,-1.8523507148826141e-16,-6.239078628590443,0.01257458883984782,-7.612957883143931e-17,0.3369256175918409,0.8762233959835481,0.6547646036296758,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,0.0,0.0
0.9346937138268587,-0.28896303024148456,-0.441579043487941,-0.11022676729345406,0.022770142615496713,0.014473997028878543,0.1757600636809835,-1.0507917791146155,-0.4493027586936885,-0.9070673184728992,-0.7786882530689578,0.9958309513715699,-0.7566495577158089,-1.236182604700874,0.09996801166554575,-0.47712143296780424,0.2694400070807314,-1.6649116899508465,-0.8736309776926146,-0.9021240737265229,0.9290274184510355,1.0,-0.31943714687372576,0.29959678134949674,0.7695845549674539,1.0451995468991735,-0.22668849953856343,-0.7243032906214262,0.5444172658049921,0.9148803585812519,7.061141453017616e-16,-2.1826325125700107e-15,1.3128029156852874,0.9324619926520541,-1.7763568394002506e-16,-0.5443324616007923,0.357767166424038,0.5852831469221842,-0.448685187523243,0.7743559755854565,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.03694854757935109,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,0.8125509478956611,-0.33071564433294137,-0.3165710534747414,0.18520626836843357,-1.0164552504769564,-0.8707763276802943,0.27584268832753917,0.30720488261725193,-1.97258230421772e-16,0.4394598247181791,0.0,0.2702606771156106,-2.7761315090768046,-1.2919446089342357,-0.9124364941170564,-0.49292833725891005,-0.05360151439371906,-0.7983878747431434,-0.03811872937082535,-2.066675547224668e-16,-1.8523507148826141e-16,0.7198072976161972,0.5634409054904316,-7.612957883143931e-17,-0.39262262880204896,0.8010033805157383,0.45374727221397754,-0.5419982523557993,0.36281660576087255,0.0,0.0,1.0,0.0
-0.015660106717171527,0.09645201910097521,-0.7135547044198888,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.6138064326512997,6.404322570892744e-17,1.377815240816861e-15,-0.7786882530689578,-0.5833774081052743,0.4256285559722982,0.5862759036959514,-0.5640118435283008,0.4499586322471555,-1.1291687103443522,-0.4329813262210342,0.2455629508477416,0.43873559109446664,-0.6849679315703529,1.0,0.7328940815779111,-0.8323459252285236,-0.837307018588431,-1.1632060537947089,-1.0581914777289418,-0.36006983562760525,0.5229728124691269,-0.38972163416698075,7.061141453017616e-16,0.23617300196021698,-1.1439759036787893,0.7626850822438144,-1.7763568394002506e-16,-2.189172161232703e-17,0.1938834493954038,-1.0095301842634037,-0.3305402503632915,0.40553940129568056,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.6425046025554113,-2.972982157992051e-17,8.326672684688674e-17,-0.37388089652618306,0.6928348546478351,2.3114317889437523,1.0933083294525445,-0.6981131142375263,0.7198962602271985,-0.3609512118416633,-1.2388500219104597,-0.007825249456592893,-1.97258230421772e-16,-0.7108624605862855,0.0,0.17258509104735542,-0.8951044700611573,-0.8555413341927163,-0.5949702373492463,0.05642676158223388,-0.7358991305453834,0.7731735251801887,0.36756017223181653,-2.066675547224668e-16,-0.020846003262763667,-1.2887028055431582,-0.18532933919965852,-7.612957883143931e-17,1.3805882171504537e-17,0.5378394074278893,-1.088077538940484,-0.5419982523557993,-0.9693165728964463,1.0,0.0,0.0,0.0
0.8971434589705183,3.3313784815589363e-15,0.5072200092777526,-1.1387191979010738,-0.42389343504975147,0.014473997028878543,-8.690591190803573e-17,0.34002970035507946,-0.3576014264396143,1.377815240816861e-15,-0.0025778770724927073,-0.0007053524284826329,-1.043406422196517,-0.4004634063431285,1.5971010204409648,-0.3015143304453938,-0.45576034189664805,-1.1704373763007239,0.8665065881863314,0.5523748523675196,-0.24828966479684744,1.0,-0.8455900672722892,-0.1559332055317293,-0.43481337359462646,-0.841904963829581,-1.4816172515124086,0.6296821671246274,-0.8080856020306504,0.17696228384108983,7.061141453017616e-16,-2.1826325125700107e-15,0.06823344945920089,-0.6514796528429755,-1.7763568394002506e-16,0.048716030061402744,-1.8237530269492888,0.8486139620441412,0.3577250765723808,-0.9456015798987268,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.44196237246511244,-2.972982157992051e-17,8.326672684688674e-17,-0.5448611024377643,-0.3266356819671535,-0.8622736876946372,-0.550071251732012,1.4240418773426395,1.616220665733712,-0.2409302600973011,-4.392721520543373,0.5442451417304395,-0.25351457997975313,-0.6705651040314309,0.0,0.4058542427294535,-2.2109768311521196,-2.4300721159229415,-2.416501379613162,-0.029033669058167195,-0.21805143991214462,-1.0943936823558524,0.06799661815832407,-2.066675547224668e-16,-1.8523507148826141e-16,-0.1603984977177682,-0.7473601952143363,-7.612957883143931e-17,-0.14389730407624612,-2.6670407672476357,-0.21466030918107593,-0.5419982523557993,0.2361589203325806,0.0,1.0,0.0,1.0
0.7423342439061691,3.3313784815589363e-15,-0.441579043487941,-1.097819225209628,-1.992726903684981,-1.0313249563041995,0.8808201520794877,-0.24275346693795286,0.03239313531572887,-0.8472290332729786,-0.41143007775122037,0.42065539784744516,-0.3494875004278101,-0.6254159958618281,-0.4967648662563344,0.8381007828503492,1.205724352931367,-0.8396297549934805,-1.6038247712422307,-0.2801203439963291,0.49545252974416937,1.0,0.6557973128287272,0.505986708688994,0.5019740760861793,0.06628228658859384,0.9839913628671026,0.057057463727295844,-0.8080856020306504,-0.012030271665626842,7.061141453017616e-16,-2.1826325125700107e-15,0.8889918988865589,-0.23393634685574735,-1.7763568394002506e-16,-2.189172161232703e-17,-1.3763191954822784,-0.230557208401616,-0.3391421015560518,1.209919800472546,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.324054267578604,-2.972982157992051e-17,8.326672684688674e-17,0.29831101126533355,0.8539315401418939,-1.7435091492434232,-0.270144983069868,-0.6727856173496625,-0.6335018355259489,1.4035872915428123,-0.10124629224633941,-0.7795362768631886,-1.97258230421772e-16,0.890972660513875,0.0,-1.2900681736529098,0.9136451713083102,1.3570545978204573,1.4350039266267112,-0.12363311073500854,-0.12310006480078314,-0.999857732708989,-0.9093462949654338,-2.066675547224668e-16,-1.8523507148826141e-16,1.2141440595325006,-0.6109548992036857,-7.612957883143931e-17,1.3805882171504537e-17,-1.4787802896030562,0.45359656797016185,-0.5419982523557993,-0.8161021738236779,0.0,0.0,1.0,1.0
0.8591434897766408,3.3313784815589363e-15,-1.0376208873927495,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.42712480160665167,-0.8844531731460858,1.377815240816861e-15,-0.38701537860709173,0.15810601876094918,-0.24981779623894326,-2.4839119281942854,1.867735512579252,0.3924068440742728,-0.7134966877605937,0.5322272577696694,-0.8736309776926146,-2.9536121975876807e-16,0.22914865428461345,1.0,-2.194235833995847,-0.09839013586859942,-0.8739061036733587,-1.901316875154461,1.2604457210384652,-0.59588287787017,-0.4027855443441445,0.006370130136415423,7.061141453017616e-16,0.25551200433514376,0.2842433303596074,0.29312537890691176,-1.7763568394002506e-16,-2.189172161232703e-17,-0.8252640029716741,-0.9113982890508859,-0.7428173306795517,0.6773886069332673,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.03694854757935109,-2.972982157992051e-17,8.326672684688674e-17,-0.4356495727026349,0.8113553250473384,0.6989514683351965,1.1215469156567874,0.06288593209955197,2.274673831359194,0.8271074066293409,3.341590609962315,-1.6747460801005098,-1.97258230421772e-16,1.1086473624879412,0.0,3.1977620871291636e-18,1.6852497788354972,2.020673896946513,1.6423654734353017,-1.031756794504488,-0.5752614167182729,-0.7875816715799985,-0.7736888382948728,-2.066675547224668e-16,-0.47321067525105237,1.5077855255363237,-0.4418791686419004,-7.612957883143931e-17,1.3805882171504537e-17,-1.693892493079518,-0.0719544750252485,-0.5419982523557993,-0.00037045603054919427,1.0,0.0,0.0,1.0
